"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741438677,"Kk.. thanks!! :) life not too bad. Yours? Enjoyed ur trip?","SOCIAL,WELLBEING",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438679,"We miss you, come back to GymNation today for just 49dhs. 24 HOURS Offer. More info on > wa.link/lq3g5d","GYM, DISCOUNT, OFFER",-,GymNation,-,-,-,"24 HOURS",49dhs,-,-,-,-,-,-,-,-,24,db9
mmssms.db,1741438682,"Your a/c XXXXXXXXXXXX9102 is credited Rs. 40.00 from SURESH M on 4/5/2022 7:47:05 AM.info :UPI/P2A/209581268899 -KVB","BANK,PAYMENT","SURESH M",-,-,-,4/5/2022,"7:47:05 AM","Rs. 40.00",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438684,"Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 223.11.","PURCHASE, BANKING",-,"ADNH COMPASS EMIRATES",DUBAI,-,-,-,"AED 2.00, AED 223.11",-,-,"Debit Card",-,-,-,-,-,-,db9
mmssms.db,1741438687,"Dear Customer, use OTP code 551705 to verify your account. Grofers, Aapki SuperSavings ki Dukaan","VERIFICATION, OTP",-,Grofers,-,-,-,-,-,-,-,-,-,-,-,-,-,551705,db9
mmssms.db,1741438689,"Transaction of AED 19.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",,,,,,,,,,,,,,,,,,db9
mmssms.db,1741438691,"07015 is your verification code for DSO Mall Free Wi-Fi","VERIFICATION, WIFI",-,"DSO Mall",-,-,-,-,-,-,-,-,-,-,-,-,-,07015,db9
mmssms.db,1741438693,"Liver Kidney CBC Iron Urine",MEDICAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438696,"<#> Hi! Your music PIN is 4562. Keep grooving with Wynk :)","music, PIN",-,Wynk,-,-,-,-,-,-,-,-,music,-,-,-,-,4562,db9
mmssms.db,1741438698,"166.31 AED was debited from your account ending with 7001 at VOGO GRAND HOTEL L.L.C DUBAI AE. Your balance is now 38.49 AED.",BANKING,-,"VOGO GRAND HOTEL L.L.C","DUBAI AE",-,-,-,"166.31 AED, 38.49 AED",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438700,"Transaction failed. Please check that you have enough balance in your SIM Card account.","BANK, TRANSACTION",-,-,-,-,-,-,-,-,-,"SIM Card",-,-,-,-,-,-,db9
mmssms.db,1741438703,"Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna","PURCHASE,COMMUNICATION",-,-,-,-,-,-,-,-,pendrive,pendrive,-,-,-,-,-,-,db9
mmssms.db,1741438705,"Your VPA manishhsinghbist2357@okhdfcbank linked to your a/c no. XXXXXX2627 is debited for Rs. 20.0 and credited to VPA q169423478@ybl UPI Ref no. 211389739442. - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,-,-,"Rs. 20.0",-,-,-,-,-,-,-,-,20,db9
mmssms.db,1741438708,"Dear Customer, Your shipment number 7530302 is on delivery, Please present a valid ID on delivery and verification code 42965. For inquires 600500877 - TAWZEA. www.Tawzea.ae","DELIVERY, SHIPPING",-,TAWZEA,-,-,-,-,-,-,-,-,-,-,-,-,-,"7530302, 42965, 600500877",db9
mmssms.db,1741438710,"Refund of Rs 20 has been initiated for your Swiggy order 134411115203. Updated balance should reflect in 2 hours. http://swig.gy/refunds","REFUND, FOODDELIVERY",-,Swiggy,-,-,-,"2 hours","Rs 20",-,-,-,-,-,-,-,-,20,db9
mmssms.db,1741438713,"Hi, 5130 is your OTP to deactivate your account on slice. Visit https://help.sliceit.com in case of any issues. This OTP will be valid only for next 299 seconds.  Cq2RgfYZtBP -slice","OTP, DEACTIVATION",-,slice,-,-,-,"299 seconds",-,-,-,-,-,-,-,-,-,5130,db9
mmssms.db,1741438715,"You have recently recharged your Jio No. 9561940906 . Please click www.jio.com/r/Ip618uTOu to share your feedback on your recharge experience. Team Jio","RECHARGE, FEEDBACK",-,Jio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438717,"Purchase of AED 10.00 with Debit Card ending 6248 at MUSTAFA GROCERY, ABU DHABI. Avl Balance is AED 118.06.","PURCHASE, BANK",-,"MUSTAFA GROCERY","ABU DHABI",-,-,-,"AED 10.00, AED 118.06",-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438720,"Your a/c no. XXXXXXXX3301 is debited for Rs.279.00 on 21-03-22 and credited to a/c no. XXXXXXXX3360 (UPI Ref no 208008177906) -Karnataka Bank","BANK, TRANSACTION",-,"Karnataka Bank",Karnataka,-,21-03-22,-,Rs.279.00,-,-,-,-,-,-,-,-,-,db9
mmssms.db,1741438850,"5 599=Hotstar Mob, 1Y",COMMUNICATION,-,"Hotstar Mob",-,-,-,"5 599",-,-,-,-,-,-,-,-,-,5,db10
mmssms.db,1741438853,"The ""Most Noble Number"" Charity Auction is now live online! Hosted by Abu Dhabi Police and Emirates Auction, the auction will support the ""Mothersâ€™ Endowment"" campaign. Dive into the auction featuring 555 unique plate numbers, plus an exclusive collection tailored for motorcycles and classic cars. Donâ€™t miss this opportunity!www.EmiratesAuction.com https://eca.ae/app","AUCTION, CHARITY, MOTORCYCLE",-,"Abu Dhabi Police, Emirates Auction","Abu Dhabi",-,-,-,-,-,-,"plate numbers, motorcycles, classic cars",-,-,"Charity Auction",-,"five hundred fifty five","five hundred fifty five",db10
mmssms.db,1741438856,"To view and purchase any of the roaming packs and view standard roaming rates and get more info dial *177#, or through My Etisalat UAE app (Consumer) or Etisalat Business app (Business). Our combo packs are inclusive of outgoing and incoming voice calls and YES you can use it on board this flight, surprise your loved ones with a call from the skies.For help/inquiry, chat with us at www.etisalat.ae/support or call +9718002300 (for free).To manage receiving welcome roaming messages, log on to My Etisalat UAE App or visit https://etisalatmobileapp.page.link/WelcomeSMS or dial *101*80#",,,,,,,,,,,,,,,,,,db10
mmssms.db,1741438858,"hi mail me ticket for print out","TICKET,PRINT",-,-,-,-,-,-,-,-,-,ticket,-,-,-,-,-,-,db10
mmssms.db,1741438860,"Your Straight Struggle verification code is: 6106",VERIFICATION,-,"Straight Struggle",-,-,-,-,-,-,-,-,-,-,-,-,-,6106,db10
mmssms.db,1741438862,"Hi pat my class doesn't have the shirts T_T","SCHOOL,DISAPPOINTMENT",pat,-,-,-,-,-,-,-,-,shirts,-,-,-,-,-,-,db10
mmssms.db,1741438865,"Last-Call:00:00:19, Charge:Rs0.47, Main-Bal:Rs5.54, OG-Validity:30-Dec-21",PAYMENT,-,-,-,-,30-Dec-21,00:00:19,"Rs0.47, Rs5.54",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438868,"Rs.96 transferred from A/c ...9496 to:UPI/21202598352. Total Bal:Rs.683.86CR. Avlbl Amt:Rs.613.06(30-04-2022 23:35:50) - Bank of Baroda",BANKING,-,"Bank of Baroda",-,-,30-04-2022,23:35:50,"Rs.96,Rs.683.86CR,Rs.613.06",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438870,"Ya. U see if u know how to dl lah. If not, then nvm. I think Gaoweiwould do it.",,,,,,,,,,,,,,,,,,db10
mmssms.db,1741438873,"Rs.100 Credited to A/c ...3983 thru UPI/207209587452 by rajaganesh980_o. Total Bal:Rs.953.07CR. Avlbl Amt:Rs.953.07(13-03-2022 14:40:18) - Bank of Baroda","BANK, TRANSACTION",rajaganesh980_o,"Bank of Baroda",-,-,13-03-2022,14:40:18,"Rs.100, Rs.953.07CR, Rs.953.07",-,-,-,-,-,-,-,-,207209587452,db10
mmssms.db,1741438875,"s a soc summer camp...Ur jie jie going?","CAMP, SUMMER",-,-,-,-,summer,-,-,-,-,-,-,-,"summer camp",-,-,-,db10
mmssms.db,1741438878,"Join Ajman University's Last OPEN DAY on Thursday, Aug 29 & get Up to 50% Scholarship & Application fee waiver. Info: 8002878 or WhatsApp 0501274853. T&Cs apply","UNIVERSITY, SCHOLARSHIP, APPLICATION",-,"Ajman University",-,-,"Aug 29",-,"50%","50%",-,-,-,-,"OPEN DAY",-,-,-,db10
mmssms.db,1741438880,"Purchase of PHP 17.00 with Debit Card ending 6248 at CORE CAFETERIA LLC, SHJ. Avl Balance is PHP 217.41.","PURCHASE, BANK",-,"CORE CAFETERIA LLC",SHJ,-,-,-,"PHP 17.00, PHP 217.41",-,-,"Debit Card",-,-,-,-,-,-,db10
mmssms.db,1741438883,"A payout amount of 1140 has been adjusted from your floating cash. Please check your app for your current floating cash balance in Swiggy.","PAYMENT,CASH,SWIGGY",-,Swiggy,-,-,-,-,1140,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438885,"Your plan for Jio no 6382421254 expires on 29-04-2022 .Avoid STOPPAGE of services,RECHARGE Now Click www.jio.com/r/IrdKAnGKa .For other plans, call 1991.","RECHARGE,TELECOM",-,Jio,-,-,29-04-2022,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438888,"Purchase of AED 38.00 with Debit Card ending 6248 at ROYAL VIEW RESTAURANT, DUBAI. Avl Balance is AED 403.02.","PURCHASE, BANK",-,"ROYAL VIEW RESTAURANT",DUBAI,-,-,-,"AED 38.00,AED 403.02",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438890,"Placed: Order for Mi Dual Driver Wired H... is placed & will be delivered by 04-Dec. Manage: http://fkrt.it/1txFwANNNN","ORDER, DELIVERY",-,-,-,-,04-Dec,-,-,-,-,"Mi Dual Driver Wired H...",-,-,-,-,-,-,db10
mmssms.db,1741438892,"Nala simi dii mummy",FAMILY,Nala,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438894,"so next sem u taking wad?","FUTURE PLANS",-,-,-,-,sem,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438897,"OTP for Online Transactions on your Indian Bank Debit Card 4988 is FQN-288867.This is valid for the next 5 min.Dt 07-04-22 11.57","BANK, OTP",-,"Indian Bank",India,-,07-04-22,11.57,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438899,"Yeah but every night I pull out the bed I take care not to pull hischarger out then he do only mine come out. Zzz. It's turning on. Verylag. Haha are you sleeping?","SLEEP, TECHNOLOGY",-,-,-,-,-,-,-,-,bed,charger,-,-,-,-,-,-,db10
mmssms.db,1741438901,"886141 is your Virgin Mobile one-time password (OTP). It expires in 5 minutes. Please, don't share it with anyone.","BANK, OTP",-,"Virgin Mobile",-,-,-,"5 minutes",-,-,-,-,-,-,-,-,-,886141,db10
mmssms.db,1741438903,"Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke","FRIENDSHIP, SMOKING",xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,db10
mmssms.db,1741438906,"Congrats. Your HDFC Bank CONSUMER Loan application No. 51213A00027 is approved for Rs. 50000.0, 9 mths. Contact our In-store representative for further details. T&C Apply","BANK, LOAN, APPROVED",-,"HDFC Bank",-,-,-,"9 mths","Rs. 50000.0",-,-,"CONSUMER Loan",-,-,-,-,-,51213A00027,db10
mmssms.db,1741438908,"You successfully renewed. Thanks!",RENEWAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438911,"<#>6810 is your Mitra verification code. Please do not share this with anyone.","VERIFICATION, SECURITY",-,Mitra,-,-,-,-,-,-,-,-,-,-,-,-,-,6810,db10
mmssms.db,1741438913,"Your Binance login verification code: 708550. Do not share this code with anyone. Visit your Binance account now.","BANKING, SECURITY",-,Binance,-,-,-,-,-,-,-,-,-,-,-,-,-,708550,db10
mmssms.db,1741438915,"Purchase of AED 2.00 with Debit Card ending 6248 at Jackson Trading Co LLC, Musaffah-. Avl Balance is AED 1.57.","PURCHASE, BANK",-,"Jackson Trading Co LLC",Musaffah-,-,-,-,"AED 2.00, AED 1.57",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438918,"Purchase of AED 7.10 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 0.31.","PURCHASE, BANKING",-,"SPAR EXPRESS","ABU DHABI",-,-,-,"AED 7.10, AED 0.31",-,"SPAR EXPRESS-BR 23-HAM",-,-,-,-,-,-,-,db10
mmssms.db,1741438920,"Reminder.. Your driving test appointment is today at 11:15, please check in online 20 minutes before the driving test, visit https://tamm.abudhabi/s/adp/dtc","DRIVING TEST, APPOINTMENT",-,-,"Abu Dhabi",-,-,11:15,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438923,"<#> [ RAPIDO WILL NEVER CALL OR ASK TO SHARE YOUR OTP ]. Use 390883 to change your account. If this request is not by you, call CCC. //vZSzVMXYs - Rapido","RAPIDO,SECURITY,ACCOUNT",-,Rapido,-,-,-,-,-,-,-,-,-,-,-,-,-,390883,db10
mmssms.db,1741438925,"Purchase of AED 6.75 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 1,931.41.","PURCHASE, BANK",-,"SPAR EXPRESS","ABU DHABI",-,-,-,"AED 6.75, AED 1,931.41",-,"SPAR EXPRESS-BR 23-HAM",-,-,-,-,-,-,-,db10
mmssms.db,1741438928,"Hi 62905XXXXX,Now open a Zero Balance Savings account with no maintenance fees from your home. Open 811 A/C now: http://kotk.in/8lQHEJ T&C -Kbank","BANK, ACCOUNT, SAVINGS",-,Kbank,-,-,-,-,-,-,-,"Zero Balance Savings account",-,-,-,-,811,62905,db10
mmssms.db,1741438930,"Click open.wynk.in/WynkAcqSMS2""","WEBSITE,SMS",-,wynk.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438932,"Lols nvm. 2moro going?",PLANS,-,-,-,-,2moro,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438934,"Register for FREE",,,,,,,,,,,,,,,,,,db10
mmssms.db,1741438936,"any desi food recommendation in i-8 ?","FOOD, RESTAURANT, DESI",-,-,i-8,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438939,"Spend AED 20+ at ADNOC Oasis & you could be one of the 20 lucky winners to receive 2 return tickets onboard Air Arabia! T&Cs. stop B AD-ADNOCRWD to 7726","PROMOTIONAL, GIVEAWAY, AIRLINE, FUEL",-,"ADNOC Oasis, Air Arabia",-,-,-,-,"AED 20+",-,-,-,-,-,-,"T&Cs","20, 2","20+",db10
mmssms.db,1741438942,"You have successfully subscribed to Make Your Own Offer add-on with international minutes to United Kingdom , for AED 5.5 (excluding 5% VAT). This service will be automatically renewed every 30 days.","TELECOM,SUBSCRIPTION",-,"Make Your Own Offer","United Kingdom",-,"30 days",-,"AED 5.5","5%",-,-,-,-,-,-,-,-,db10
mmssms.db,1741438944,"No mood.. Leav it.. U cntinu.. Vl cal u in d nit tim if possibl..","CALL, INTENT",-,-,-,-,-,nit,-,-,-,-,-,English,-,-,-,-,db10
mmssms.db,1741438946,"Congrats, you have successfully withdrawn your Dream11 winnings of Rs.229. Transaction ID: UW2021122408514445736063.","WINNINGS,TRANSACTION",-,Dream11,-,-,20211224,-,Rs.229,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438949,"Daily high speed data quota will be restored on 18-Nov-21 00:43.","DATA,QUOTA",-,-,-,-,18-Nov-21,00:43,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438951,"Dear customer, Voicemail service is now deactivated on your account. To activate again and never miss a call dial *123#","PHONE, CALL, SERVICE",-,-,-,-,-,-,-,-,-,-,-,English,-,-,-,-,db10
mmssms.db,1741438953,"You have successfully subscribed to Make Your Own Offer add-on with 10 international minutes to United Kingdom , for AED 5.0 (excluding 5% VAT) as a one-time subscription and valid for 1 days. To manage your subscription, please dial *101# or visit etisalat.ae/manage","TELECOM,SUBSCRIPTION",-,etisalat,"United Kingdom",-,"1 days",-,"AED 5.0","5%",-,"Make Your Own Offer add-on",-,-,-,-,-,10,db10
mmssms.db,1741438956,"Use verification code 216661 for Microsoft authentication.",AUTHENTICATION,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,216661,db10
mmssms.db,1741438958,"Btw, her class ends at 3pm but she'll be eating. So u don't have to rush.","CLASS,MEAL",her,-,-,-,-,3pm,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438961,"Rs.40.00 is debited from Kotak Bank a/c XXXX6814 to Q558867888@ybl on 12-04-22. To report fraud/raise dispute, click kotak.com/fraud. New balance: Rs. 10.18","BANK, TRANSACTION",-,"Kotak Bank",-,-,12-04-22,-,"Rs.40.00, Rs.10.18",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438964,"Main Bal: INR 0.0 : Outgoing_Data_Services_Validity: 02-Jun-21 :Incoming_Validity: 09-Jun-21: Deactivation_Date: 17-Sep-21.","BALANCE, VALIDITY, DEACTIVATION",-,-,-,-,"02-Jun-21, 09-Jun-21, 17-Sep-21",-,"INR 0.0",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438966,"Auction Ends Now !Donâ€™t miss the chance of owning one of these very distinguished numbers provided by Abu Dhabi PoliceNumbers that will add a touch of luxury to your car, motorbike or classic car. Bid now on your favorite Abu Dhabi plate number through our applications or websitewww.EmiratesAuction.comhttps://eca.ae/app.","AUCTION, POLICE, DUBAI",-,"Abu Dhabi Police","Abu Dhabi",-,-,-,-,-,-,"plate number",-,-,-,-,-,-,db10
mmssms.db,1741438968,"Delivered:LOIS CARON LCS-8188 BL... with tracking ID FMPC1761232888 was delivered  Manikandan Swamy, today. Click to give feedback: http://ekrt.in/JleRE9uuuN","DELIVERY, TRACKING","LOIS CARON Manikandan Swamy",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438971,"Rs1350.0 debited!SBI UPI frm A/cX2483 on 02Apr22 RefNo 209207162695. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI","BANK, TRANSACTION, DEBIT",-,SBI,-,-,02Apr22,-,Rs1350.0,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438973,"Telegram code: 60375You can also tap on this link to confirm your new number:https://t.me/login/60375oLeq9AcOZkT","TELEGRAM, CODE VERIFICATION",-,Telegram,-,-,-,-,-,-,-,-,-,-,-,-,-,60375,db10
mmssms.db,1741438976,"Dear valued customer, your voucher expires on 24 Jun 2024. Use code 678158332 to get 25% OFF on NON-DISCOUNTED items on your next visit. HURRY! *T&C","VOUCHER, DISCOUNT",-,-,-,-,"24 Jun 2024",-,-,"25%",-,"NON-DISCOUNTED items",-,-,-,-,-,-,db10
mmssms.db,1741438978,"Paid Rs.110.00 via a/c 91XX1106 to Nitin Service Station on 03-04-2022. Ref No: 2185336879 Check payment history at https://m.paytm.me/msg :PPBL","PAYMENT, FINANCE",Nitin,"Nitin Service Station",-,-,03-04-2022,-,Rs.110.00,-,-,-,-,-,-,-,-,2185336879,db10
mmssms.db,1741438981,"AED 12,620.00 has been credited to your account no. 095XXX28XXX01 IPI TT REF: MBA0002996090626 MUJEEB AHMAD BILL. The available balance is AED 12,811.22.","BANK, TRANSACTION","MUJEEB AHMAD",-,-,-,-,-,"AED 12,620.00, AED 12,811.22",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438983,"This structure is applicable only on 24-12-2021",DATE,-,-,-,-,24-12-2021,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438986,"http://m.BajFin.in/G1viN24o",WEBSITE,-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438988,"Click here for Lala's testimonial video: https://bit.ly/35GIOLP""","testimonial,video",Lala,-,-,-,-,-,-,-,-,-,"testimonial video",-,-,-,-,-,db10
mmssms.db,1741438991,"Dear Customer, transaction number 205250025800 for Rs.300.59 by SBI Debit Card X2063 done at 80427845 on 21Feb22 at 16:34:48. Your updated available balance is Rs.27497.72. If not done by you, forward this SMS to 9223008333/ call 1800111109/9449112211 to block card.",BANKING,-,SBI,-,-,21Feb22,16:34:48,"Rs.300.59, Rs.27497.72",-,-,"SBI Debit Card",-,-,-,-,-,"205250025800, 80427845",db10
mmssms.db,1741438994,"Your Amazon Fresh order for 3:00 PM - 5:00 PM is out for delivery and has all items available. https://amzn.eu/d/7o9VVXB","DELIVERY, AMAZONFRESH, ORDER",-,"Amazon Fresh",-,-,"3:00 PM - 5:00 PM","3:00 PM - 5:00 PM",-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741438996,"cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x","DELAY, TRANSPORTATION",Pete,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,db10
mmssms.db,1741438998,"Happiness cannot b owned, earned, worn or consumed. Happiness is a spiritual experience of living every min with love,grace n gratitude :-) :-)",,,,,,,,,,,,,,,,,,db10
mmssms.db,1741439001,"Don't miss out on benefits worth Rs1599 with Rs499 plan! Enjoy 75GB, Amazon Prime & more with Rs499 plan, T&C. Switch to postpaid today i.airtel.in/e/499_1","TELECOM, OFFER, MOBILE",-,"amazon prime",-,-,-,-,"Rs1599, Rs499, Rs499",75,-,-,-,-,-,"T&C",-,-,db10
mmssms.db,1741439003,"<#> Your code is 1767. NEVER share this with anyone. Careem will never call and ask for this code, don't give it to anyone. O4vqIudmVBv","SECURITY,WARNING",-,Careem,-,-,-,-,-,-,-,-,-,-,-,-,-,1767,db10
mmssms.db,1741439005,"Your Ref# 1-18672868440 has been closed.For more details call 18602662666 (local call charges apply) or visit any of our nearest Kotak branch.-Kotak Bank","BANK, CUSTOMER_SERVICE",-,"Kotak Bank",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439008,"50% Data quota used as on 08-May-22 22:46.","quota, data",-,-,-,-,08-May-22,22:46,-,"50%",-,-,-,-,-,-,-,-,db10
mmssms.db,1741439010,"Hi 63065557XX, KOL vs CHN T20 Match on MY11circle","SPORTS, CRICKET",-,MY11circle,CHN,-,-,-,-,-,-,-,-,-,"T20 Match",-,-,63065557XX,db10
mmssms.db,1741439012,"Give them! (:",greeting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439015,"<#>6357 is your Mitra verification code. Please do not share this with anyone.","VERIFICATION, SECURITY",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6357,db10
mmssms.db,1741439017,"Have u finished chaneling? Baba says about some cals with red numbers come n if aoswered brain damage ocurs.specialy foreign cals. Take care. May God bles u.","WARNING, FOREIGN CALLS, BRAIN DAMAGE",Baba,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439019,"U sure u can't take any sick time?",HEALTH,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439021,"wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!",,,,,,,,,,,,,,,,,,db10
mmssms.db,1741439023,"UK Visas and Immigration Home Office: Your code: 141138","VISAS, IMMIGRATION",-,"UK Visas and Immigration, Home Office",UK,-,-,-,-,-,-,-,-,-,-,-,-,141138,db10
mmssms.db,1741439026,"Your payout is processed by Shadowfax but the transaction is pending at the bank's end. You will receive your payout by 14-04-2022 end of the day. We regret the inconvenience.","PAYOUT, BANK",-,"Shadowfax,bank",-,-,14-04-2022,"end of the day",-,-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439028,"<#> Greetings from BharatMatrimony.com! Your OTP is 227245. Use this OTP to verify your mobile number. cnfunpBsdvw - BharatMatrimony","VERIFY, OTP",-,BharatMatrimony.com,Bharat,-,-,-,-,-,-,-,-,-,-,-,-,227245,db10
mmssms.db,1741439031,"You have successfully paid your credit card bill of 1.00 AED from your account ending with 7001. Your balance is now 15.89 AED.","PAYMENT, FINANCE",-,-,-,-,-,-,"1.00 AED, 15.89 AED",-,-,-,-,-,-,-,-,-,db10
mmssms.db,1741439033,"<#> Shadowfax Id is 155217373 6gW4yAjEoWG","ID, SHADOWFAX",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,155217373,db10
mmssms.db,1741439035,"guess wad sia? i won preview tickets to this korean show! woo hoo!!!! i haven lost all my good luck just yet!","SHOW, KOREAN, LUCK",-,-,Korea,-,-,-,-,-,-,-,"korean show",-,"korean show",-,-,-,db10
