sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
"We miss you, come back to GymNation today for just 49dhs. 24 HOURS Offer. More info on > wa.link/lq3g5d",-,GymNation,-,-,-,24 HOURS,49dhs,-,-,-,-,-,-,-,-,24,0.8056532989052542,"Correct entity identification for 'Organization' and 'Money'. Accurate '-' for non-present categories like 'Person'. However, 'Time' and 'Cardinal' both referencing '24 HOURS' is slightly redundant, though understandable. No false positives observed."
Your a/c XXXXXXXXXXXX9102 is credited Rs. 40.00 from SURESH M on 4/5/2022 7:47:05 AM.info :UPI/P2A/209581268899 -KVB,SURESH M,-,-,-,4/5/2022,7:47:05 AM,Rs. 40.00,-,-,-,-,-,-,-,-,-,0.9914900946291759,"All categories correctly identified: 'SURESH M' as Person, '4/5/2022' as Date, '7:47:05 AM' as Time, 'Rs. 40.00' as Money. All non-existent entities marked as '-' correctly."
"Purchase of AED 2.00 with Debit Card ending 6248 at ADNH COMPASS EMIRATES, DUBAI. Avl Balance is AED 223.11.",-,ADNH COMPASS EMIRATES,DUBAI,-,-,-,"AED 2.00, AED 223.11",-,-,Debit Card,-,-,-,-,-,-,0.9731058572770512,"All categories are correctly evaluated: '-' entries are not present in input, non-'-' entries such as 'Organization', 'Geo-Political Entity', 'Money', and 'Product' are accurately captured and categorized."
"Dear Customer, use OTP code 551705 to verify your account. Grofers, Aapki SuperSavings ki Dukaan",-,Grofers,-,-,-,-,-,-,-,-,-,-,-,-,-,551705,0.8740809250348264,"The entry for 'Organization': 'Grofers' correctly identifies the organization name present in the SMS. The 'Cardinal': '551705' accurately identifies the code, and all '-' entries accurately reflect the absence of relevant entities in the SMS. Minor inaccuracy exists with categorization of '551705', which may not usually be a 'Cardinal'."
"Transaction of AED 19.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",,,,,,,,,,,,,,,,,0.1184315659807598,"The actual output fails to identify and categorize the money amount of AED 19.99. All categories are marked as absent, despite the presence of a monetary value in the input."
07015 is your verification code for DSO Mall Free Wi-Fi,-,DSO Mall,-,-,-,-,-,-,-,-,-,-,-,-,-,07015,0.8315136876497518,"The 'Organization' is correctly identified as 'DSO Mall' and 'Cardinal' as '07015'. Other categories such as 'Person', 'Geo-Political Entity', etc., are correctly identified as '-' since they do not exist in the input. However, 'Facility' could arguably be 'DSO Mall', which might slightly detract from a perfect score."
Liver Kidney CBC Iron Urine,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9083898141674462,All categories in actual output correctly have '-' and all entities in input are absent.
<#> Hi! Your music PIN is 4562. Keep grooving with Wynk :),-,Wynk,-,-,-,-,-,-,-,-,music,-,-,-,-,4562,0.6717919199408147,"Correctly categorized 'Wynk' as Organization and '-' entries are truly absent in Input. However, 'music' should not be categorized as Work of Art, and '4562' may not fit Cardinal perfectly."
166.31 AED was debited from your account ending with 7001 at VOGO GRAND HOTEL L.L.C DUBAI AE. Your balance is now 38.49 AED.,-,VOGO GRAND HOTEL L.L.C,DUBAI AE,-,-,-,"166.31 AED, 38.49 AED",-,-,-,-,-,-,-,-,-,0.9652779268886936,Most categories accurately reflect the input. 'Organization' and 'Geo-Political Entity' are correctly identified. 'Money' lists both amounts correctly. All '-' entries are appropriately omitted from the input text. Minor inconsistency as 'Account ending with 7001' could be considered a missed 'Cardinal'.
Transaction failed. Please check that you have enough balance in your SIM Card account.,-,-,-,-,-,-,-,-,-,SIM Card,-,-,-,-,-,-,0.8731859428025255,The Actual Output properly categorizes 'SIM Card' under 'Product'. All other categories are marked with '-' which is appropriate as they do not exist in the Input.
Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna,-,-,-,-,-,-,-,-,pendrive,pendrive,-,-,-,-,-,-,0.3841128114562652,"The categorizations for 'Facility' and 'Product' are incorrect; pendrive is misidentified in both. Negative categories are correctly absent, but misclassification in non-negative keys lowers accuracy."
Your VPA manishhsinghbist2357@okhdfcbank linked to your a/c no. XXXXXX2627 is debited for Rs. 20.0 and credited to VPA q169423478@ybl UPI Ref no. 211389739442. - Bank of Baroda,-,Bank of Baroda,-,-,-,-,Rs. 20.0,-,-,-,-,-,-,-,-,20,0.6923750670610442,"Most categories are correctly identified: 'Organization' matches 'Bank of Baroda' and 'Money' is correct with 'Rs. 20.0'. The cardinal number '20' is also identified. However, the 'Person' entry is marked as '-', while 'manishhsinghbist2357' could be considered a person, and there is no identification of 'Date' or 'Time', even though they are absent in SMS. 'VPA' and 'UPI Ref no.' are not categorized."
"Dear Customer, Your shipment number 7530302 is on delivery, Please present a valid ID on delivery and verification code 42965. For inquires 600500877 - TAWZEA. www.Tawzea.ae",-,TAWZEA,-,-,-,-,-,-,-,-,-,-,-,-,-,"7530302, 42965, 600500877",0.9154697882424646,All categories with '-' correctly do not appear in SMS. 'Organization': 'TAWZEA' is correctly identified. 'Cardinal': contains all numbers in SMS. Minor inaccuracy for missed categorization of '600500877' as a contact entity.
Refund of Rs 20 has been initiated for your Swiggy order 134411115203. Updated balance should reflect in 2 hours. http://swig.gy/refunds,-,Swiggy,-,-,-,2 hours,Rs 20,-,-,-,-,-,-,-,-,20,0.8393174846099095,"All categories except 'Cardinal' are correct according to the given criteria. 'Organization' matches with 'Swiggy', 'Time' with '2 hours', and 'Money' with 'Rs 20'. 'Cardinal' should not be '20'; it is a misclassification as it's part of 'Money'."
"Hi, 5130 is your OTP to deactivate your account on slice. Visit https://help.sliceit.com in case of any issues. This OTP will be valid only for next 299 seconds.  Cq2RgfYZtBP -slice",-,slice,-,-,-,299 seconds,-,-,-,-,-,-,-,-,-,5130,0.9467231734136462,"All categories correctly identified: 'slice' as an Organization, '299 seconds' as Time, and '5130' as a Cardinal. No false positives or negatives present."
You have recently recharged your Jio No. 9561940906 . Please click www.jio.com/r/Ip618uTOu to share your feedback on your recharge experience. Team Jio,-,Jio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9290080124506395,"All '-' entries in the Actual Output correctly match the absence of entities in the SMS, while 'Organization' is correctly identified as 'Jio'."
"Purchase of AED 10.00 with Debit Card ending 6248 at MUSTAFA GROCERY, ABU DHABI. Avl Balance is AED 118.06.",-,MUSTAFA GROCERY,ABU DHABI,-,-,-,"AED 10.00, AED 118.06",-,-,-,-,-,-,-,-,-,0.9904650528674173,"All categories match the criteria: 'MUSTAFA GROCERY' as Organization, 'ABU DHABI' as Geo-Political Entity, and 'AED 10.00, AED 118.06' as Money are correctly categorized. All '-' entries are absent in the SMS."
Your a/c no. XXXXXXXX3301 is debited for Rs.279.00 on 21-03-22 and credited to a/c no. XXXXXXXX3360 (UPI Ref no 208008177906) -Karnataka Bank,-,Karnataka Bank,Karnataka,-,21-03-22,-,Rs.279.00,-,-,-,-,-,-,-,-,-,0.726136707171796,"Correct categorization for Organization as 'Karnataka Bank', Date as '21-03-22', and Money as 'Rs.279.00'. 'Karnataka' incorrectly categorized as Geo-Political Entity, absence of Time and Person validated properly, but missed categorizing UPI Ref no."
"5 599=Hotstar Mob, 1Y",-,Hotstar Mob,-,-,-,5 599,-,-,-,-,-,-,-,-,-,5,0.43556359788400245,The organization 'Hotstar Mob' is correctly identified. The time '5 599' exists but should not be categorized as 'Time'. The entry '5' is categorized correctly as a 'Cardinal'. Several false positives and miscategorized entities are present.
"The ""Most Noble Number"" Charity Auction is now live online! Hosted by Abu Dhabi Police and Emirates Auction, the auction will support the ""Mothersâ€™ Endowment"" campaign. Dive into the auction featuring 555 unique plate numbers, plus an exclusive collection tailored for motorcycles and classic cars. Donâ€™t miss this opportunity!www.EmiratesAuction.com https://eca.ae/app",-,"Abu Dhabi Police, Emirates Auction",Abu Dhabi,-,-,-,-,-,-,"plate numbers, motorcycles, classic cars",-,-,Charity Auction,-,five hundred fifty five,five hundred fifty five,0.8741538918824325,"Correct identification and absence of '-' categorized entities. Correct categorization of 'Abu Dhabi Police, Emirates Auction' as organizations, 'Abu Dhabi' as a geopolitical entity, 'Charity Auction' as an event, and 'five hundred fifty five' as both ordinal and cardinal, matching SMS content accurately. However, '555' appears not numerically categorized."
"To view and purchase any of the roaming packs and view standard roaming rates and get more info dial *177#, or through My Etisalat UAE app (Consumer) or Etisalat Business app (Business). Our combo packs are inclusive of outgoing and incoming voice calls and YES you can use it on board this flight, surprise your loved ones with a call from the skies.For help/inquiry, chat with us at www.etisalat.ae/support or call +9718002300 (for free).To manage receiving welcome roaming messages, log on to My Etisalat UAE App or visit https://etisalatmobileapp.page.link/WelcomeSMS or dial *101*80#",,,,,,,,,,,,,,,,,0.5730627296835159,"The output correctly uses '-' entries for most categories; false positive for 'Organization' since 'Etisalat' should be identified, lowering the score."
hi mail me ticket for print out,-,-,-,-,-,-,-,-,-,ticket,-,-,-,-,-,-,0.8894131186551167,"The entry 'ticket' is correctly categorized under 'Product', and all other categories correctly have '-' as they are absent in the input text."
Your Straight Struggle verification code is: 6106,-,Straight Struggle,-,-,-,-,-,-,-,-,-,-,-,-,-,6106,0.8369422209401695,"Straight Struggle is accurately categorized as 'Organization', and 6106 correctly fits 'Cardinal'. All '-' entries do not appear in the input, indicating proper absence verification."
Hi pat my class doesn't have the shirts T_T,pat,-,-,-,-,-,-,-,-,shirts,-,-,-,-,-,-,0.995791227013191,"The actual output correctly identifies 'pat' as a person and 'shirts' as a product, with no false positives or negatives for the other categories."
"Last-Call:00:00:19, Charge:Rs0.47, Main-Bal:Rs5.54, OG-Validity:30-Dec-21",-,-,-,-,30-Dec-21,00:00:19,"Rs0.47, Rs5.54",-,-,-,-,-,-,-,-,-,0.9749083048479303,"All categories correctly correlate with the Input: '-' entries are absent in the message; 'Date', 'Time', and 'Money' are accurately recognized and categorized from the Input data."
Rs.96 transferred from A/c ...9496 to:UPI/21202598352. Total Bal:Rs.683.86CR. Avlbl Amt:Rs.613.06(30-04-2022 23:35:50) - Bank of Baroda,-,Bank of Baroda,-,-,30-04-2022,23:35:50,"Rs.96,Rs.683.86CR,Rs.613.06",-,-,-,-,-,-,-,-,-,0.9777299856015766,"All categories with '-' are absent in SMS. 'Organization' correctly identified as 'Bank of Baroda'. 'Date', 'Time', and 'Money' values are correctly identified and categorized."
"Ya. U see if u know how to dl lah. If not, then nvm. I think Gaoweiwould do it.",,,,,,,,,,,,,,,,,0.8403993152128197,"The absence of any entities in Actual Output matches the '-' requirement for most categories, except for 'Person' as Gaowei exists in Input and should be identified."
Rs.100 Credited to A/c ...3983 thru UPI/207209587452 by rajaganesh980_o. Total Bal:Rs.953.07CR. Avlbl Amt:Rs.953.07(13-03-2022 14:40:18) - Bank of Baroda,rajaganesh980_o,Bank of Baroda,-,-,13-03-2022,14:40:18,"Rs.100, Rs.953.07CR, Rs.953.07",-,-,-,-,-,-,-,-,207209587452,0.9265859657935769,"All categories are correctly identified including Person 'rajaganesh980_o', Organization 'Bank of Baroda', Date '13-03-2022', Time '14:40:18', Money values, and the Cardinal '207209587452'. All '-' categories do not have entries in the SMS, following the evaluation steps closely. Only minor discrepancy is in Money values categorizing CR and non-CR amounts together."
s a soc summer camp...Ur jie jie going?,-,-,-,-,summer,-,-,-,-,-,-,-,summer camp,-,-,-,0.8314301952146448,"All '-' entries correctly indicate absence in SMS. 'summer' is valid for 'Date', and 'summer camp' is appropriately categorized as 'Event', aligning with given entities."
"Join Ajman University's Last OPEN DAY on Thursday, Aug 29 & get Up to 50% Scholarship & Application fee waiver. Info: 8002878 or WhatsApp 0501274853. T&Cs apply",-,Ajman University,-,-,Aug 29,-,50%,50%,-,-,-,-,OPEN DAY,-,-,-,0.8779041270557523,"Correct entities were identified for Organization, Date, Percent, and Event. The '-' entries were appropriately not present in SMS. Only minor issue: '50%' is repeated in both Money and Percent, but it's categorized correctly under Percent for scholarship."
"Purchase of PHP 17.00 with Debit Card ending 6248 at CORE CAFETERIA LLC, SHJ. Avl Balance is PHP 217.41.",-,CORE CAFETERIA LLC,SHJ,-,-,-,"PHP 17.00, PHP 217.41",-,-,Debit Card,-,-,-,-,-,-,0.8822854767037539,"The output correctly identifies 'CORE CAFETERIA LLC' as an Organization, 'SHJ' as a Geo-Political Entity, and both 'PHP 17.00' and 'PHP 217.41' as Money. 'Debit Card' is categorized as a Product. Entries like Person, Date, Time, Facility, and others appropriately have '-' signifying non-mention in the input. Only minor issue is 'Debit Card' which could arguably fall under another category like Payment Method."
A payout amount of 1140 has been adjusted from your floating cash. Please check your app for your current floating cash balance in Swiggy.,-,Swiggy,-,-,-,-,1140,-,-,-,-,-,-,-,-,-,0.9697978475008601,"'Organization' categorized as 'Swiggy' and 'Money' as '1140' are correct. Categories like 'Person', 'Geo-Political Entity' and others marked as '-' are absent in the SMS, maintaining accuracy. No false positives or negatives noted except missing 'Cardinal' for the amount 1140."
"Your plan for Jio no 6382421254 expires on 29-04-2022 .Avoid STOPPAGE of services,RECHARGE Now Click www.jio.com/r/IrdKAnGKa .For other plans, call 1991.",-,Jio,-,-,29-04-2022,-,-,-,-,-,-,-,-,-,-,-,0.9724301915012946,"All dash ('-') entries correctly match SMS absence. 'Jio' is accurately classified under 'Organization', and '29-04-2022' is precisely classified under 'Date'. No false positives or negatives detected."
"Purchase of AED 38.00 with Debit Card ending 6248 at ROYAL VIEW RESTAURANT, DUBAI. Avl Balance is AED 403.02.",-,ROYAL VIEW RESTAURANT,DUBAI,-,-,-,"AED 38.00,AED 403.02",-,-,-,-,-,-,-,-,-,0.9407420986919567,"All entities in Input are correctly identified in Actual Output with no false positives or negatives. The absence of '-' entries is correctly reflected in the SMS, and all categorizations match the Input perfectly."
Placed: Order for Mi Dual Driver Wired H... is placed & will be delivered by 04-Dec. Manage: http://fkrt.it/1txFwANNNN,-,-,-,-,04-Dec,-,-,-,-,Mi Dual Driver Wired H...,-,-,-,-,-,-,0.9904650544740967,"All non-'-' entities like 'Date' and 'Product' match with '04-Dec' and 'Mi Dual Driver Wired H...', respectively. All '-' entries do not appear in the SMS."
